id,prediction
7127661,0.00013695979
7127662,0.00027011347
7127663,0.0004698336
7127664,0.003928014
7127665,0.012773833
7127666,0.012034549
7127667,0.006275639
7127668,0.0006650913
7127669,0.0003697697
7127670,0.0011816049
7127671,0.000411327
7127672,0.039522186
7127673,0.26339874
7127674,0.025754187
7127675,0.0041120923
7127676,0.00033632424
7127677,0.0106247105
7127678,0.00012968943
7127679,0.000820365
7127680,6.789827e-05
7127681,0.00045667597
7127682,0.0021659539
7127683,0.0011016021
7127684,0.0046000797
7127685,5.1330782e-05
7127686,0.00066798925
7127687,0.2616195
7127688,0.7460378
7127689,0.0012905366
7127690,0.00014405657
7127691,0.0042262045
7127692,0.0019433653
7127693,0.0101104295
7127694,0.005341257
7127695,0.00011389832
7127696,0.022679223
7127697,0.834263
7127698,0.074281335
7127699,0.0014220393
7127700,0.00011569847
7127701,0.008307615
7127702,0.20761353
7127703,0.00011641994
7127704,0.0012525461
7127705,0.0006520908
7127706,0.0010463684
7127707,0.40211374
7127708,0.00035017662
7127709,0.0014540062
7127710,0.00016040336
7127711,0.62225574
7127712,0.00030718406
7127713,5.2813848e-05
7127714,0.0004723461
7127715,0.000102975755
7127716,0.00029076813
7127717,0.023625782
7127718,0.020677911
7127719,1.8624623e-05
7127720,1.2647758e-05
7127721,0.038292702
7127722,0.95727134
7127723,0.76593953
7127724,0.14024411
7127725,0.00031563605
7127726,0.00090593373
7127727,0.01584606
7127728,0.00046102845
7127729,0.0022443228
7127730,0.0006877178
7127731,0.0029694566
7127732,0.00024297093
7127733,0.000893945
7127734,3.7053003e-05
7127735,0.00012759458
7127736,0.00014099934
7127737,0.00017825516
7127738,0.0016005856
7127739,0.10184114
7127740,2.1091431e-05
7127741,0.015638495
7127742,4.294445e-05
7127743,0.0002930388
7127744,0.003338915
7127745,0.0041478565
7127746,0.0008350449
7127747,0.0019068915
7127748,0.79801625
7127749,2.7984699e-05
7127750,1.7634347e-05
7127751,0.022032382
7127752,0.00024184214
7127753,0.0007288359
7127754,0.029218754
7127755,0.0018572456
7127756,0.00037106214
7127757,0.0003187462
7127758,0.10114812
7127759,9.452172e-05
7127760,0.00041650282
7127761,0.029000863
7127762,0.0003737835
7127763,0.06389437
7127764,5.106065e-05
7127765,0.017641678
7127766,0.0010681069
7127767,0.0008567806
7127768,0.000103275495
7127769,0.00069009047
7127770,0.0028506685
7127771,7.4649004e-05
7127772,0.0003323624
7127773,0.0011291035
7127774,0.00016080627
7127775,0.0008839243
7127776,1.5622898e-05
7127777,0.055205643
7127778,0.009697622
7127779,0.027884586
7127780,0.0074389908
7127781,1.1292426e-05
7127782,0.01713437
7127783,0.76898724
7127784,4.287718e-05
7127785,0.0008824575
7127786,0.00195501
7127787,0.00049948937
7127788,0.0010986996
7127789,0.000111075075
7127790,0.012231679
7127791,0.0003006579
7127792,0.026271354
7127793,0.00046971024
7127794,0.006184315
7127795,0.00014312523
7127796,9.089881e-05
7127797,0.0011262697
7127798,0.061615143
7127799,7.053715e-05
7127800,0.44087583
7127801,1.7398928e-05
7127802,0.18462117
7127803,0.000862914
7127804,0.0585664
7127805,0.01619231
7127806,0.25665236
7127807,0.00048567657
7127808,0.00022957826
7127809,0.0004433564
7127810,0.001047426
7127811,0.00011688646
7127812,0.00041149196
7127813,6.500138e-05
7127814,0.00019373615
7127815,0.2866079
7127816,0.0007633174
7127817,0.00090814306
7127818,0.08028348
7127819,9.9778445e-05
7127820,0.9911457
7127821,0.0010468839
7127822,0.44051245
7127823,0.011904187
7127824,0.0002153979
7127825,0.00010554172
7127826,0.0016514937
7127827,0.0020713944
7127828,6.184864e-05
7127829,0.11853197
7127830,0.00032287207
7127831,0.0001632594
7127832,0.0004509421
7127833,0.04432968
7127834,0.00011835865
7127835,0.0014322645
7127836,0.0042823297
7127837,0.80210036
7127838,0.00030586202
7127839,0.99552506
7127840,0.0037568219
7127841,0.14178333
7127842,0.00022766965
7127843,9.068687e-05
7127844,4.3622367e-05
7127845,7.1312284e-06
7127846,7.775817e-05
7127847,0.4183107
7127848,1.4205838e-05
7127849,0.00022332989
7127850,0.013679965
7127851,0.00030394347
7127852,0.00016157368
7127853,1.8422377e-05
7127854,5.2189327e-05
7127855,0.0013135329
7127856,0.0038081373
7127857,0.001976848
7127858,0.99973553
7127859,0.0024593836
7127860,1.6369695e-05
7127861,0.0019521529
7127862,0.001359351
7127863,1.84623e-05
7127864,0.004076138
7127865,0.003649708
7127866,0.00016663896
7127867,0.007406768
7127868,0.000322833
7127869,0.98894393
7127870,0.0005009197
7127871,0.00036720044
7127872,0.001756355
7127873,3.4503413e-05
7127874,0.00059741706
7127875,0.0010027512
7127876,0.00339566
7127877,6.66858e-05
7127878,5.6531826e-05
7127879,0.0005910675
7127880,0.03438435
7127881,0.0008533376
7127882,0.0029844488
7127883,0.0021144405
7127884,0.00017731416
7127885,0.0004702727
7127886,4.4903107e-05
7127887,0.0014746793
7127888,0.00036717785
7127889,0.17253561
7127890,0.00044887618
7127891,0.016434165
7127892,0.0009769384
7127893,0.00010331834
7127894,0.00046602177
7127895,3.2275733e-05
7127896,0.0027605915
7127897,0.00063963473
7127898,0.09464722
7127899,0.0008632618
7127900,0.0048000896
7127901,0.0058044633
7127902,0.096675955
7127903,0.0064913626
7127904,0.0012287964
7127905,0.0005161925
7127906,9.2350034e-05
7127907,0.1274313
7127908,0.9655758
7127909,9.910897e-05
7127910,2.4476209e-05
7127911,0.0005790286
7127912,0.002317373
7127913,0.0040820423
7127914,0.00047163092
7127915,2.1549893e-05
7127916,3.212465e-05
7127917,2.6744276e-05
7127918,2.1441267e-05
7127919,6.564856e-05
7127920,0.0008136553
7127921,2.05876e-05
7127922,0.00069788017
7127923,0.19003959
7127924,0.00012255392
7127925,0.0012946541
7127926,0.009707088
7127927,2.7196946e-05
7127928,0.00015342087
7127929,0.00025614534
7127930,0.00201114
7127931,8.165805e-05
7127932,0.007958538
7127933,0.0012336493
7127934,0.076680675
7127935,0.00013160215
7127936,0.0027972069
7127937,0.00044088459
7127938,0.00011227691
7127939,0.002252292
7127940,9.8963435e-05
7127941,0.00018928411
7127942,0.0012571596
7127943,0.004314276
7127944,0.000217572
7127945,0.0038335435
7127946,0.00320168
7127947,0.0059624794
7127948,0.00034347532
7127949,0.0022622945
7127950,0.0008433121
7127951,0.096367225
7127952,0.00077531236
7127953,0.15285598
7127954,0.06371892
7127955,0.06312312
7127956,0.65427697
7127957,0.0014943605
7127958,0.0014571769
7127959,0.0006665199
7127960,0.9460426
7127961,0.0001705539
7127962,0.0007289032
7127963,0.0019969398
7127964,0.10366731
7127965,3.0911753e-05
7127966,0.0077067283
7127967,0.003424461
7127968,0.00074340345
7127969,0.00057446247
7127970,2.4985691e-05
7127971,0.7694436
7127972,0.0004286601
7127973,5.4693333e-05
7127974,0.019165678
7127975,0.0003444164
7127976,0.00030620483
7127977,5.990141e-05
7127978,0.004715596
7127979,0.9599048
7127980,0.00024866973
7127981,2.8364426e-05
7127982,0.00012471258
7127983,0.00055082183
7127984,0.0010060875
7127985,6.752955e-05
7127986,1.1647407e-05
7127987,0.000967785
7127988,0.0033188155
7127989,0.003407797
7127990,0.0012489645
7127991,0.00055309833
7127992,0.0030457985
7127993,0.0020680232
7127994,0.0010045269
7127995,0.00026879273
7127996,0.015788361
7127997,0.00039200534
7127998,4.5926718e-05
7127999,0.0001740441
7128000,0.00024783306
7128001,0.9998597
7128002,0.00010570268
7128003,0.00048979995
7128004,0.00031955892
7128005,0.0009830251
7128006,0.085746124
7128007,0.0002858459
7128008,0.00024877078
7128009,1.5682937e-05
7128010,0.002229765
7128011,0.002394438
7128012,0.0033376287
7128013,0.0038261244
7128014,0.038248874
7128015,5.7480484e-05
7128016,0.0004710237
7128017,5.7087116e-05
7128018,4.5315122e-05
7128019,4.5061915e-05
7128020,0.055038672
7128021,9.8343575e-05
7128022,0.00012304279
7128023,0.00013795304
7128024,0.000358998
7128025,0.0087657375
7128026,0.009346243
7128027,0.032323014
7128028,0.0002662775
7128029,0.0008849684
7128030,0.00022611809
7128031,0.00052113435
7128032,0.00045318337
7128033,0.0011379155
7128034,0.00656
7128035,0.00013488122
7128036,0.016872987
7128037,0.0002532056
7128038,2.7280666e-05
7128039,0.025271064
7128040,0.00010851834
7128041,0.00054886594
7128042,7.137415e-05
7128043,0.00016135721
7128044,0.042753186
7128045,0.00034584897
7128046,0.00018805922
7128047,0.00013434594
7128048,0.002079919
7128049,0.00086405437
7128050,0.00015026922
7128051,0.00045941275
7128052,0.9929263
7128053,0.44403774
7128054,0.00023810158
7128055,0.001700485
7128056,0.00010309769
7128057,0.00023180505
7128058,0.0002880921
7128059,0.033463698
7128060,6.941889e-05
7128061,0.061959796
7128062,0.11674653
7128063,0.000404609
7128064,0.0016724643
7128065,6.6810746e-05
7128066,0.00010527616
7128067,0.0005012765
7128068,0.13010883
7128069,0.00031833985
7128070,0.061082974
7128071,0.0003595196
7128072,0.00063667586
7128073,0.037875064
7128074,0.056317814
7128075,0.005215386
7128076,0.0042529893
7128077,2.4824352e-05
7128078,0.0039761732
7128079,0.00012941963
7128080,0.0007497125
7128081,0.00023960233
7128082,0.0002509474
7128083,0.00021429478
7128084,0.022168176
7128085,0.00021040584
7128086,0.00046713804
7128087,0.0099649
7128088,0.005652624
7128089,0.00043450933
7128090,6.714159e-05
7128091,0.58746433
7128092,1.1464918e-05
7128093,0.00096779474
7128094,4.9345508e-05
7128095,0.00010747739
7128096,0.0013290219
7128097,6.853696e-06
7128098,0.0013522466
7128099,9.8378405e-06
7128100,2.607277e-05
7128101,0.0016793244
7128102,0.00022711762
7128103,0.0011666901
7128104,0.054074876
7128105,0.015299974
7128106,0.0001132927
7128107,0.00015642756
7128108,0.00014237835
7128109,0.0026057283
7128110,0.0044341167
7128111,0.0072532236
7128112,0.000676772
7128113,0.0010826999
7128114,0.0020524208
7128115,0.0030501455
7128116,0.6448668
7128117,0.0003583237
7128118,3.688751e-05
7128119,0.00024581296
7128120,0.000399869
7128121,0.0033660715
7128122,0.006024978
7128123,0.00037452666
7128124,0.007855171
7128125,0.00086659513
7128126,3.8578903e-05
7128127,0.6530703
7128128,0.00057815126
7128129,0.15480226
7128130,0.00080430467
7128131,6.675878e-05
7128132,6.895264e-05
7128133,0.999928
7128134,0.038902134
7128135,7.52716e-05
7128136,0.7421908
7128137,0.00012424219
7128138,0.003641626
7128139,7.015907e-05
7128140,0.03490107
7128141,0.0002039636
7128142,0.001359742
7128143,0.00023606692
7128144,1.0230248e-05
7128145,0.00027700778
7128146,0.053539723
7128147,0.0017447344
7128148,5.3742944e-05
7128149,0.0056338087
7128150,0.0013094272
7128151,0.020080432
7128152,0.0019298686
7128153,0.84128386
7128154,0.00013445693
7128155,0.00010098761
7128156,0.00050023355
7128157,0.0009583338
7128158,0.38054448
7128159,0.00054564915
7128160,0.03985691
7128161,3.6513236e-05
7128162,0.00042979477
7128163,0.0007944756
7128164,8.889398e-05
7128165,0.0012620668
7128166,0.00013010451
7128167,0.00024297093
7128168,0.0004276816
7128169,0.035140317
7128170,8.35463e-05
7128171,0.000105784056
7128172,0.0005459363
7128173,0.0037690306
7128174,0.0033944158
7128175,0.0009900843
7128176,0.090797886
7128177,0.00037376853
7128178,2.9665445e-05
7128179,2.2316814e-05
7128180,0.038441133
7128181,0.0013207017
7128182,0.95204073
7128183,0.0006010136
7128184,0.00012994715
7128185,0.42943248
7128186,0.00033669366
7128187,0.065467
7128188,0.00051246665
7128189,0.027269835
7128190,0.00017474518
7128191,8.2215534e-05
7128192,0.04608824
7128193,0.0001581885
7128194,0.017771922
7128195,0.0032028062
7128196,0.011762685
7128197,0.00097506604
7128198,8.478379e-05
7128199,0.0016570054
7128200,0.004440225
7128201,0.00312144
7128202,1.065622e-05
7128203,0.00021348006
7128204,0.00011766659
7128205,0.0014314723
7128206,5.393851e-05
7128207,0.00048096382
7128208,0.11153463
7128209,0.6907431
7128210,0.00019696592
7128211,0.000469377
7128212,0.006030706
7128213,0.99970055
7128214,0.00066321745
7128215,0.014094299
7128216,0.00913338
7128217,0.1642796
7128218,3.326393e-05
7128219,0.00033399923
7128220,0.000121815836
7128221,0.35388663
7128222,0.0020383727
7128223,0.003577114
7128224,0.0017800778
7128225,0.0018863408
7128226,0.00038002004
7128227,0.04129317
7128228,0.00020826698
7128229,0.00021548706
7128230,0.23564093
7128231,0.038786147
7128232,0.9541277
7128233,0.00015231772
7128234,0.09510237
7128235,0.927263
7128236,0.000801684
7128237,0.0047929324
7128238,0.13982502
7128239,3.4874043e-05
7128240,0.016479671
7128241,0.22377801
7128242,4.6327445e-05
7128243,0.038830105
7128244,4.014144e-05
7128245,0.007822859
7128246,0.0013389494
7128247,0.021295916
7128248,0.00030043782
7128249,0.51252323
7128250,0.01370312
7128251,0.000106009735
7128252,0.007167548
7128253,0.43689266
7128254,0.00043764134
7128255,0.0062693944
7128256,1.2057917e-05
7128257,0.00076386536
7128258,0.0014649642
7128259,0.0014368411
7128260,0.00032368358
7128261,0.0016703861
7128262,9.389288e-05
7128263,7.9420104e-05
7128264,0.0002369109
7128265,8.020142e-05
7128266,0.00019011108
7128267,2.5965848e-05
7128268,0.00023693462
7128269,0.6470914
7128270,0.052664574
7128271,0.0057299286
7128272,0.0043419264
7128273,1.00070765e-05
7128274,1.0951692e-05
7128275,5.391326e-05
7128276,0.8349773
7128277,0.00025164319
7128278,0.00012455392
7128279,0.0001822439
7128280,0.0003940798
7128281,0.017687064
7128282,9.4287214e-05
7128283,9.521333e-05
7128284,0.00014974001
7128285,0.0011438298
7128286,2.8541805e-05
7128287,0.0374776
7128288,0.0015618883
7128289,0.8702363
7128290,0.0009983957
7128291,0.0035281698
7128292,0.00046779646
7128293,0.004112137
7128294,0.00044721435
7128295,0.00024093766
7128296,0.00018233166
7128297,0.00022652549
7128298,1.5531274e-05
7128299,0.0130399605
7128300,0.0016998765
7128301,0.00027156417
7128302,0.0021006754
7128303,0.0009497676
7128304,0.0010189338
7128305,3.931397e-05
7128306,0.040242594
7128307,0.0011340237
7128308,0.00061339035
7128309,0.00858816
7128310,0.00014448108
7128311,0.00012273004
7128312,0.06830524
7128313,4.557741e-05
7128314,0.00038869996
7128315,0.00994672
7128316,4.084594e-05
7128317,9.544804e-05
7128318,7.57584e-05
7128319,0.0023079135
7128320,0.0002963572
7128321,9.419151e-05
7128322,0.01769326
7128323,8.043563e-05
7128324,0.1112047
7128325,0.043576907
7128326,0.00035907552
7128327,3.9544764e-05
7128328,0.014771501
7128329,0.017919635
7128330,0.0024909892
7128331,0.0267042
7128332,0.0014821902
7128333,2.376112e-05
7128334,0.00026903657
7128335,0.00022970287
7128336,0.00020060556
7128337,0.00056553056
7128338,0.0036013965
7128339,0.0013137
7128340,4.4074764e-05
7128341,0.0027791667
7128342,0.00091353327
7128343,0.00028246085
7128344,0.0013950134
7128345,0.0028443784
7128346,0.0019757035
7128347,0.001511299
7128348,0.0007420884
7128349,0.0008921003
7128350,0.018197494
7128351,2.9480552e-05
7128352,0.001106029
7128353,0.00010213522
7128354,0.4228234
7128355,3.4854726e-05
7128356,0.00018997955
7128357,0.007651292
7128358,0.00013328485
7128359,0.0003306542
7128360,0.0019347776
7128361,0.0028457672
7128362,0.0033538118
7128363,0.0003030482
7128364,0.00021669565
7128365,0.026339617
7128366,0.0070802625
7128367,0.030109238
7128368,0.007436769
7128369,6.267529e-05
7128370,0.0034928785
7128371,5.387523e-05
7128372,0.00015169042
7128373,0.007454227
7128374,9.4846495e-05
7128375,0.0003916337
7128376,0.040454645
7128377,0.00083157135
7128378,0.000297392
7128379,0.0031765744
7128380,0.0018525736
7128381,0.0010651895
7128382,0.027186556
7128383,0.0033063418
7128384,0.090071425
7128385,0.17051741
7128386,0.7350875
7128387,0.0024475001
7128388,0.00019255055
7128389,0.0004638616
7128390,0.011148013
7128391,0.2663186
7128392,0.0007497525
7128393,0.00027613633
7128394,0.00023633313
7128395,0.000114092785
7128396,0.030502638
7128397,0.00011129646
7128398,6.014192e-05
7128399,9.6799675e-05
7128400,0.00015831042
7128401,4.9380717e-05
7128402,0.0027743632
7128403,0.0004503669
7128404,0.001715564
7128405,0.0021147544
7128406,0.0010184399
7128407,0.00012725945
7128408,7.964809e-05
7128409,0.0008954334
7128410,0.043476336
7128411,0.00043425587
7128412,0.008219821
7128413,8.8042434e-05
7128414,0.017037408
7128415,6.249141e-05
7128416,0.3009123
7128417,0.00015713945
7128418,0.38548782
7128419,0.11873136
7128420,0.00012836095
7128421,0.00073196355
7128422,0.0003581987
7128423,0.2681657
7128424,0.001925183
7128425,6.6531575e-05
7128426,0.0011751882
7128427,0.0038200314
7128428,0.00011656268
7128429,0.0048324247
7128430,0.02628325
7128431,3.9801882e-05
7128432,0.0017215475
7128433,0.71890336
7128434,0.00037280915
7128435,0.00070843316
7128436,0.25536147
7128437,0.0059235822
7128438,0.00013603283
7128439,0.4394835
7128440,0.000563418
7128441,0.0012142747
7128442,0.014747294
7128443,0.50168407
7128444,0.0004920569
7128445,2.0067728e-05
7128446,0.00015517755
7128447,5.7944704e-05
7128448,0.0015486697
7128449,0.007910221
7128450,6.4515996e-05
7128451,0.00030236226
7128452,0.0020426326
7128453,0.018910008
7128454,1.4872056e-05
7128455,0.0012819195
7128456,0.00074666843
7128457,0.00013164985
7128458,0.00064734736
7128459,0.057133105
7128460,1.5765789e-05
7128461,0.004053843
7128462,0.0050307144
7128463,4.654985e-05
7128464,5.3910644e-05
7128465,0.00033559368
7128466,0.0005170632
7128467,0.0005004048
7128468,0.8302155
7128469,0.0060437396
7128470,0.00015140949
7128471,0.00012603948
7128472,0.0010721994
7128473,0.002936173
7128474,3.463465e-05
7128475,0.000176401
7128476,0.071202174
7128477,0.0012855388
7128478,0.0041835327
7128479,8.5358464e-05
7128480,0.2400557
7128481,0.000114993774
7128482,0.00042241544
7128483,0.00213221
7128484,0.003365224
7128485,0.027819157
7128486,4.311886e-05
7128487,0.0016608625
7128488,0.009760348
7128489,4.179264e-06
7128490,0.08157799
7128491,0.010470875
7128492,0.0017972515
7128493,6.5676577e-06
7128494,0.24179518
7128495,0.0006852409
7128496,9.925348e-05
7128497,0.0008297548
7128498,0.00040059237
7128499,0.9140562
7128500,0.5571672
7128501,0.00031303367
7128502,0.023675147
7128503,0.2877016
7128504,0.003868112
7128505,0.0015710486
7128506,0.00020082161
7128507,0.00015982991
7128508,0.97519696
7128509,0.000115462295
7128510,0.00020020828
7128511,0.17831603
7128512,8.4035855e-05
7128513,5.259045e-05
7128514,0.00088043005
7128515,0.001219895
7128516,0.035134986
7128517,0.0012687027
7128518,0.3034875
7128519,0.0011879208
7128520,0.0001629089
7128521,0.013311062
7128522,0.07475256
7128523,0.027142037
7128524,0.00013550425
7128525,0.00019050704
7128526,0.00059527287
7128527,0.07198859
7128528,0.00070899614
7128529,0.0003952401
7128530,0.004647086
7128531,7.055882e-05
7128532,0.00071737554
7128533,0.22962597
7128534,0.7486144
7128535,0.0018627155
7128536,0.00016083357
7128537,0.00041473928
7128538,0.0004259987
7128539,0.0010773686
7128540,0.6219017
7128541,0.0018361536
7128542,0.0012171685
7128543,0.054163672
7128544,0.00010321928
7128545,6.696652e-05
7128546,6.4499014e-05
7128547,0.030253202
7128548,0.00050551916
7128549,0.02295558
7128550,0.04910451
7128551,0.0020726002
7128552,0.0050367657
7128553,8.285501e-05
7128554,0.958675
7128555,0.00072932016
7128556,0.027139183
7128557,0.43058717
7128558,0.08469211
7128559,0.00027640944
7128560,0.00034767046
7128561,5.0874594e-05
7128562,7.615671e-05
7128563,0.000700637
7128564,1.1231048e-05
7128565,0.0006423012
7128566,0.0009627202
7128567,3.2564436e-05
7128568,0.00034120263
7128569,0.00088265847
7128570,0.00011320923
7128571,0.00011481529
7128572,0.012057998
7128573,5.6424222e-05
7128574,0.00020968007
7128575,0.00021325343
7128576,8.946768e-05
7128577,0.00020500278
7128578,0.00018994855
7128579,0.0014019969
7128580,0.0042947466
7128581,0.0040749223
7128582,0.0002651896
7128583,0.10480222
7128584,0.9893365
7128585,0.00016281618
7128586,0.014145776
7128587,0.0009019111
7128588,0.002611413
7128589,0.967747
7128590,3.1941607e-05
7128591,0.36578527
7128592,0.001448527
7128593,2.5397889e-05
7128594,0.003917299
7128595,0.007947121
7128596,1.2135139e-05
7128597,0.020563921
7128598,0.00033726904
7128599,0.00014172345
7128600,4.8676833e-05
7128601,0.00014862079
7128602,0.001170272
7128603,2.5354282e-05
7128604,0.9962692
7128605,0.008442325
7128606,0.0020281628
7128607,0.014443705
7128608,0.0002968914
7128609,0.0001279402
7128610,0.0009827478
7128611,0.00074628677
7128612,0.000119116805
7128613,0.006022129
7128614,6.348253e-05
7128615,0.00017894297
7128616,0.03541089
7128617,0.00791869
7128618,0.0014724594
7128619,0.0011363904
7128620,0.0004180697
7128621,0.0013986863
7128622,2.2197464e-05
7128623,0.00015789375
7128624,0.0003265662
7128625,0.0002254071
7128626,0.005142743
7128627,0.004612266
7128628,0.00018481523
7128629,0.1725425
7128630,0.0003575474
7128631,3.099452e-05
7128632,0.00085356034
7128633,0.8322206
7128634,3.6656704e-05
7128635,0.05255773
7128636,0.005980747
7128637,0.0012089745
7128638,3.2717024e-05
7128639,0.0004521096
7128640,0.004091776
7128641,0.018402569
7128642,0.00011989752
7128643,0.00019444995
7128644,0.0018774781
7128645,0.0067433957
7128646,4.505744e-05
7128647,0.0002497323
7128648,0.8589724
7128649,0.3752575
7128650,0.007557016
7128651,0.074505284
7128652,9.4073024e-05
7128653,1.7497901e-05
7128654,0.0060130213
7128655,0.0050904662
7128656,0.0005139244
7128657,0.001868262
7128658,0.00016776148
7128659,0.0011871628
7128660,0.011109292
7128661,0.28799435
7128662,0.001310471
7128663,0.005197934
7128664,0.0005806955
7128665,3.9969855e-05
7128666,0.009448094
7128667,6.325688e-05
7128668,0.00013132312
7128669,0.00032450326
7128670,0.008981948
7128671,0.00023506297
7128672,0.0046308893
7128673,0.7545605
7128674,0.00023276317
7128675,0.0014239522
7128676,0.003036914
7128677,0.00033655838
7128678,0.00024291419
7128679,0.002329134
7128680,0.05839714
7128681,0.13923864
7128682,0.9990735
7128683,0.046608966
7128684,0.68690044
7128685,0.0015073997
7128686,0.0040689935
7128687,0.00048271104
7128688,0.00056360685
7128689,9.391052e-05
7128690,0.06993125
7128691,0.0008688825
7128692,0.99864846
7128693,0.000107597574
7128694,0.001351738
7128695,0.042561278
7128696,0.09258829
7128697,0.00029767878
7128698,0.008863749
7128699,1.3648269e-05
7128700,0.274281
7128701,0.0001703806
7128702,0.07706143
7128703,0.00015532116
7128704,0.77071273
7128705,0.0069784247
7128706,0.041711643
7128707,0.0008857571
7128708,0.00023868687
7128709,3.306468e-05
7128710,0.00016982964
7128711,0.001473125
7128712,0.0003137169
7128713,0.0020101336
7128714,0.00029709924
7128715,0.00020722725
7128716,0.006360068
7128717,0.15646431
7128718,0.00064416154
7128719,0.005124329
7128720,0.00021634778
7128721,0.1893539
7128722,0.087447785
7128723,0.0005371773
7128724,0.0020069354
7128725,8.8740686e-05
7128726,0.00015292836
7128727,0.0010934065
7128728,0.018600833
7128729,0.0011373135
7128730,0.17265181
7128731,0.00022313342
7128732,0.0003826268
7128733,6.786409e-05
7128734,0.004802315
7128735,0.0001886301
7128736,0.0010060684
7128737,9.3903545e-05
7128738,0.00020937422
7128739,0.0009297644
7128740,0.20240553
7128741,9.267017e-05
7128742,0.00016679808
7128743,0.0009830447
7128744,0.005735223
7128745,0.11989837
7128746,0.00068228407
7128747,0.015169967
7128748,7.06392e-05
7128749,0.00036563305
7128750,0.39247215
7128751,0.01682699
7128752,0.0016422379
7128753,0.00014313644
7128754,0.0002577205
7128755,0.12612969
7128756,4.1487758e-05
7128757,0.00015978023
7128758,0.00047168328
7128759,0.34363452
7128760,0.0001221011
7128761,0.0023583756
7128762,0.0013641502
7128763,0.0003747551
7128764,0.0006697557
7128765,0.00018745678
7128766,0.005228621
7128767,0.00019639957
7128768,0.00026788554
7128769,0.0008466032
7128770,0.0024284418
7128771,0.14730781
7128772,0.9776097
7128773,0.00016337821
7128774,0.0013181274
7128775,0.00013443528
7128776,0.0003531316
7128777,9.883187e-05
7128778,0.11463315
7128779,0.0070588873
7128780,0.00053010817
7128781,0.9767321
7128782,0.09390761
7128783,0.00028429262
7128784,0.00014232934
7128785,0.97416013
7128786,4.201242e-05
7128787,0.5359983
7128788,0.005509773
7128789,0.0001273233
7128790,0.00019528254
7128791,0.094725125
7128792,0.0068674516
7128793,0.0009159824
7128794,0.0032984586
7128795,0.7239317
7128796,0.036895145
7128797,9.455499e-05
7128798,0.20559858
7128799,0.00037784711
7128800,0.009419875
7128801,0.020784482
7128802,0.018679153
7128803,0.0005177443
7128804,1.9511775e-05
7128805,0.0007420237
7128806,0.013793366
7128807,0.00044850435
7128808,0.0017873963
7128809,0.00038677364
7128810,0.13063584
7128811,0.0022590614
7128812,0.0033618
7128813,0.020566266
7128814,0.0043728016
7128815,0.00040648397
7128816,0.0556939
7128817,2.3419243e-05
7128818,5.3526173e-06
7128819,0.00016985246
7128820,0.0049639572
7128821,0.9486923
7128822,0.00029089098
7128823,5.0525035e-05
7128824,0.00094568444
7128825,0.00018785079
7128826,0.000117824566
7128827,0.0003801001
7128828,0.00042087078
7128829,0.0008767942
7128830,0.0024599733
7128831,0.00061686605
7128832,0.0011926147
7128833,0.00045122288
7128834,0.0019007166
7128835,0.001406104
7128836,0.1770029
7128837,0.9997008
7128838,0.000202373
7128839,0.0007696156
7128840,0.0014782856
7128841,0.0007291957
7128842,2.8794631e-05
7128843,0.00017268167
7128844,0.00032361847
7128845,1.3754564e-05
7128846,0.0005345293
7128847,0.77714866
7128848,0.00073827023
7128849,0.0030958639
7128850,0.00036887702
7128851,3.057763e-05
7128852,0.00029578924
7128853,0.002441997
7128854,0.00023846257
7128855,0.00022067095
7128856,0.00027921065
7128857,0.35340685
7128858,0.0002561781
7128859,2.6275777e-05
7128860,9.7104945e-05
7128861,0.003938586
7128862,0.00016561235
7128863,0.00021898348
7128864,0.0011825953
7128865,0.022073444
7128866,0.010495512
7128867,0.0002119191
7128868,0.0009924893
7128869,0.025508275
7128870,0.00012475433
7128871,0.0020017314
7128872,0.008879757
7128873,0.00040915303
7128874,0.5623379
7128875,0.009694189
7128876,0.0002651102
7128877,4.803943e-05
7128878,0.0007959119
7128879,0.008692035
7128880,4.3210694e-05
7128881,7.784646e-05
7128882,0.026748836
7128883,0.015646264
7128884,0.00045176086
7128885,0.00049199734
7128886,0.025500419
7128887,0.0002191953
7128888,0.00022321302
7128889,4.92628e-05
7128890,0.0027720646
7128891,0.0013572243
7128892,0.9717988
7128893,0.0001139068
7128894,4.4998615e-05
7128895,0.0013629185
7128896,0.00014361602
7128897,0.00018584331
7128898,0.0011023371
7128899,0.0011148687
7128900,0.64623606
7128901,0.0018840699
7128902,0.00021617067
7128903,0.12282705
7128904,0.0015377086
7128905,0.0051410547
7128906,0.0006974589
7128907,0.023271631
7128908,0.00010313005
7128909,0.000603804
7128910,0.0005681653
7128911,0.009549061
7128912,8.94461e-05
7128913,0.0035787073
7128914,0.114205204
7128915,0.00037890027
7128916,0.000970883
7128917,0.180705
7128918,0.04730727
7128919,0.002934956
7128920,0.0003967019
7128921,0.014709749
7128922,0.987158
7128923,0.0064560226
7128924,0.00015318362
7128925,3.5253866e-05
7128926,0.00010302497
7128927,0.027979832
7128928,0.0012134433
7128929,2.7015018e-05
7128930,0.0019653572
7128931,0.0007643033
7128932,0.0003328926
7128933,0.0054616514
7128934,0.056620035
7128935,0.00019066276
7128936,0.00028219327
7128937,0.0005417379
7128938,0.0007432023
7128939,0.0025017692
7128940,8.5400476e-05
7128941,0.0066620703
7128942,0.15454865
