id,prediction
7122019,0.0019103577
7122020,7.947582e-06
7122021,0.018046854
7122022,0.0004047523
7122023,0.0009457316
7122024,9.451325e-05
7122025,7.259102e-05
7122026,0.00012591084
7122027,0.02201519
7122028,3.7309113e-05
7122029,8.6794615e-05
7122030,0.9545793
7122031,0.0038404984
7122032,0.39438727
7122033,0.00012758058
7122034,0.050805103
7122035,0.007506303
7122036,5.1685718e-05
7122037,5.922543e-05
7122038,0.000476624
7122039,0.07351417
7122040,9.5102885e-05
7122041,0.00060403574
7122042,1.5967365e-05
7122043,3.965727e-05
7122044,0.00093990896
7122045,0.027145158
7122046,0.00025929246
7122047,0.000690785
7122048,6.506265e-05
7122049,8.1613325e-06
7122050,8.835834e-05
7122051,0.00064998283
7122052,7.825335e-05
7122053,0.00095044327
7122054,0.007459913
7122055,0.0004055614
7122056,0.0001985201
7122057,0.00030730126
7122058,0.9895074
7122059,0.00036237473
7122060,2.541749e-05
7122061,0.26601472
7122062,0.0020124651
7122063,0.0006028797
7122064,0.0019872596
7122065,0.012926805
7122066,9.072657e-05
7122067,0.00022940956
7122068,6.0945524e-05
7122069,0.044974737
7122070,0.000363457
7122071,0.0011233356
7122072,0.00023285107
7122073,0.003123802
7122074,0.000101447025
7122075,0.86355597
7122076,0.0002949433
7122077,0.07427913
7122078,0.004376436
7122079,0.020826502
7122080,5.1676452e-05
7122081,3.0425763e-05
7122082,1.5707365e-05
7122083,0.8379468
7122084,2.1443762e-05
7122085,0.071875975
7122086,0.00015273382
7122087,3.383737e-05
7122088,0.0043103555
7122089,0.00037239
7122090,2.9319092e-06
7122091,2.9481794e-06
7122092,0.024427222
7122093,0.00036771485
7122094,0.0003336962
7122095,0.77270836
7122096,0.0017101992
7122097,0.004495011
7122098,1.8051733e-05
7122099,0.00041366194
7122100,7.73801e-05
7122101,0.00020804015
7122102,0.0018079411
7122103,0.00021172983
7122104,1.4873688e-05
7122105,9.948838e-05
7122106,0.03109906
7122107,0.00022472255
7122108,0.0023685587
7122109,0.0001283787
7122110,0.0003581767
7122111,2.1312466e-05
7122112,0.90135723
7122113,0.0011472054
7122114,0.001513888
7122115,9.145413e-05
7122116,0.004034167
7122117,6.354697e-05
7122118,3.334279e-05
7122119,0.08135077
7122120,0.059115175
7122121,4.0415813e-05
7122122,2.9693381e-05
7122123,3.4828907e-05
7122124,0.00031967048
7122125,0.05111917
7122126,0.0008075552
7122127,1.0430319e-05
7122128,0.0003160097
7122129,0.0006066166
7122130,0.43126282
7122131,0.0111194905
7122132,1.3103981e-05
7122133,0.00065786653
7122134,0.00075187685
7122135,0.26628935
7122136,0.00022005237
7122137,6.3866886e-05
7122138,0.0014579298
7122139,0.13470061
7122140,4.9555358e-05
7122141,0.0005071971
7122142,0.1339149
7122143,1.06185935e-05
7122144,2.0749165e-05
7122145,0.013055285
7122146,0.00024564826
7122147,0.006790164
7122148,0.00051740557
7122149,0.00024865931
7122150,0.004276685
7122151,0.12959103
7122152,0.70186144
7122153,0.00043803809
7122154,0.033532158
7122155,0.0005071742
7122156,0.0013775608
7122157,0.0007032804
7122158,6.755944e-05
7122159,0.013022157
7122160,0.027354963
7122161,5.4173983e-05
7122162,0.006005209
7122163,7.522894e-06
7122164,7.119018e-06
7122165,0.0031935228
7122166,0.00016291885
7122167,2.780654e-05
7122168,4.285907e-05
7122169,0.17744288
7122170,0.14634567
7122171,8.127335e-05
7122172,0.6490872
7122173,8.513134e-05
7122174,9.3920295e-05
7122175,3.3587115e-05
7122176,0.0013113524
7122177,0.00015909839
7122178,0.0010693739
7122179,0.0017463821
7122180,0.12816462
7122181,7.712877e-06
7122182,0.00044827693
7122183,5.0668546e-06
7122184,3.2719738e-05
7122185,0.001300143
7122186,0.0003301518
7122187,0.00025858736
7122188,1.2776905e-05
7122189,7.672425e-05
7122190,0.00013152062
7122191,2.55974e-05
7122192,0.048864853
7122193,9.132524e-05
7122194,0.021772517
7122195,3.4966655e-05
7122196,0.98563266
7122197,0.000137784
7122198,0.0071264002
7122199,9.092847e-05
7122200,0.0023763007
7122201,0.7612785
7122202,0.00028882225
7122203,3.1883814e-05
7122204,9.548177e-06
7122205,0.8070464
7122206,0.0008567578
7122207,1.3093026e-05
7122208,9.708753e-05
7122209,0.0014451342
7122210,5.064844e-05
7122211,0.022611871
7122212,5.0354138e-05
7122213,0.0021849764
7122214,8.6903274e-05
7122215,0.00091697485
7122216,0.000113588554
7122217,0.0038786153
7122218,0.00016471263
7122219,8.799471e-06
7122220,0.001004257
7122221,0.0022193538
7122222,0.09110614
7122223,0.0018202541
7122224,5.159993e-05
7122225,0.0028336127
7122226,6.3099455e-06
7122227,2.6707088e-05
7122228,2.828779e-05
7122229,0.27490026
7122230,0.002129512
7122231,1.8310071e-05
7122232,0.008134952
7122233,5.2545885e-05
7122234,0.000120595934
7122235,0.0001453795
7122236,5.7292755e-06
7122237,3.6036723e-05
7122238,0.0011443469
7122239,0.08581332
7122240,1.1049139e-05
7122241,9.6090596e-05
7122242,8.0748425e-05
7122243,0.00032471868
7122244,0.0035374674
7122245,0.009298422
7122246,0.00051326916
7122247,0.000112595015
7122248,0.028584879
7122249,7.497267e-05
7122250,0.00015593508
7122251,0.93134576
7122252,7.3356327e-06
7122253,3.6864265e-05
7122254,0.00014379772
7122255,0.00020908137
7122256,0.003417802
7122257,0.00286262
7122258,0.049205534
7122259,0.0034239336
7122260,0.016915478
7122261,5.050529e-05
7122262,0.00010913247
7122263,6.6202796e-05
7122264,0.0004970699
7122265,6.0256163e-05
7122266,4.2748525e-06
7122267,8.93622e-05
7122268,0.0007301473
7122269,0.8505105
7122270,6.608774e-05
7122271,9.357094e-05
7122272,0.0031605286
7122273,6.206671e-05
7122274,8.3762476e-05
7122275,0.0028763984
7122276,0.009071341
7122277,0.001196204
7122278,0.0020882743
7122279,5.759906e-05
7122280,0.00015273469
7122281,0.0002193199
7122282,0.0010874777
7122283,0.00010187415
7122284,0.0075379354
7122285,0.0038015353
7122286,0.00039625439
7122287,0.000642567
7122288,0.005081871
7122289,0.00039204705
7122290,0.00076675374
7122291,5.763615e-05
7122292,0.030347822
7122293,0.003377206
7122294,3.0906005e-05
7122295,0.0008046942
7122296,5.7310594e-05
7122297,0.9361475
7122298,0.0073492276
7122299,0.52535796
7122300,0.016755698
7122301,4.7449594e-06
7122302,9.76624e-05
7122303,0.099973835
7122304,0.008540478
7122305,6.8210093e-06
7122306,0.0024668996
7122307,0.0040399916
7122308,0.012164886
7122309,0.0008335185
7122310,0.00084130926
7122311,0.38909492
7122312,0.007743759
7122313,1.5984506e-05
7122314,5.1440147e-05
7122315,0.00024097234
7122316,1.4535976e-05
7122317,0.00018304202
7122318,0.029135363
7122319,0.0003131044
7122320,4.520075e-05
7122321,0.0005248534
7122322,4.368402e-05
7122323,0.00029016443
7122324,0.017048808
7122325,0.0018991587
7122326,0.00015378204
7122327,0.0028976211
7122328,0.002812419
7122329,0.043776993
7122330,0.00017579552
7122331,3.6616973e-05
7122332,0.00083511893
7122333,0.000100925885
7122334,2.2234073e-05
7122335,0.00026732066
7122336,0.00696097
7122337,0.0023864952
7122338,0.00065064256
7122339,0.0003693503
7122340,1.4384177e-05
7122341,2.7803995e-05
7122342,1.0596673e-05
7122343,0.7880845
7122344,0.057915717
7122345,0.00022892494
7122346,0.00022454993
7122347,3.0836996e-05
7122348,0.000597186
7122349,0.00018987269
7122350,0.0012454411
7122351,0.0008625301
7122352,2.6933318e-05
7122353,6.2792105e-06
7122354,0.23355742
7122355,0.0017513135
7122356,8.098361e-06
7122357,0.004354217
7122358,0.0015758631
7122359,0.00023002327
7122360,0.0002950148
7122361,0.004223917
7122362,0.00013665976
7122363,3.167591e-05
7122364,1.44535215e-05
7122365,6.329068e-06
7122366,0.00040432613
7122367,0.0060237213
7122368,7.9120764e-05
7122369,1.1933487e-05
7122370,4.3877997e-05
7122371,7.201105e-05
7122372,0.9999989
7122373,2.4299463e-06
7122374,0.11488114
7122375,0.0001620095
7122376,0.0007062565
7122377,0.0972214
7122378,0.0003119974
7122379,0.000113825685
7122380,0.00024698762
7122381,0.98793435
7122382,8.50866e-06
7122383,0.00021804322
7122384,3.8427585e-05
7122385,3.56435e-05
7122386,0.00022420379
7122387,0.96842456
7122388,0.009864922
7122389,0.00020860405
7122390,0.00020585013
7122391,0.9989066
7122392,0.00046445074
7122393,0.020494426
7122394,0.000119651275
7122395,2.7512433e-05
7122396,0.0015331528
7122397,0.015108142
7122398,0.06775457
7122399,2.793012e-05
7122400,0.0002989555
7122401,7.334074e-05
7122402,1.4395938e-05
7122403,4.4725966e-05
7122404,0.0019157596
7122405,0.0050875186
7122406,0.093960606
7122407,0.0001066834
7122408,1.16404435e-05
7122409,2.0327754e-05
7122410,1.4056494e-05
7122411,5.579014e-05
7122412,1.3429641e-05
7122413,0.3448013
7122414,0.0046982807
7122415,0.00054512
7122416,0.001504501
7122417,2.0436662e-05
7122418,0.00060938223
7122419,6.146475e-05
7122420,0.0007680591
7122421,0.00022991892
7122422,0.010962374
7122423,1.0715868e-05
7122424,1.6363561e-05
7122425,0.0009741059
7122426,0.0010852411
7122427,2.5133138e-05
7122428,0.010638464
7122429,0.0017950629
7122430,4.7926574e-06
7122431,2.3355655e-05
7122432,1.1924169e-05
7122433,6.472329e-05
7122434,0.55580544
7122435,0.68268293
7122436,7.358888e-05
7122437,0.0058273035
7122438,5.899556e-05
7122439,0.092764035
7122440,3.8282874e-06
7122441,1.5952235e-05
7122442,0.00012255111
7122443,0.00094086136
7122444,0.0002479342
7122445,0.0013482961
7122446,0.0003847464
7122447,2.5284862e-05
7122448,4.281368e-05
7122449,1.3487399e-05
7122450,0.011612211
7122451,0.080657855
7122452,0.00041570753
7122453,0.014022997
7122454,0.00039146893
7122455,0.000494533
7122456,0.00015484927
7122457,0.9429053
7122458,0.17684029
7122459,0.0031685715
7122460,0.39102137
7122461,0.00023497557
7122462,1.6999407e-05
7122463,1.7034103e-05
7122464,0.00021706871
7122465,0.002280377
7122466,2.016153e-05
7122467,0.0001606449
7122468,0.1437601
7122469,0.00027671558
7122470,3.8583865e-05
7122471,0.053383324
7122472,0.0035114333
7122473,0.00019474684
7122474,2.2606631e-05
7122475,0.001550136
7122476,0.0039533996
7122477,0.6689118
7122478,0.0004014841
7122479,0.0001840392
7122480,4.1555624e-05
7122481,6.291673e-05
7122482,0.011951297
7122483,0.00071636075
7122484,5.0917064e-05
7122485,0.00096783624
7122486,1.1511107e-05
7122487,0.0021103122
7122488,5.4744482e-06
7122489,5.6455006e-05
7122490,0.00018574005
7122491,0.00035113937
7122492,6.0011473e-05
7122493,0.00043189307
7122494,7.952219e-05
7122495,2.2868328e-05
7122496,0.908509
7122497,1.5957028e-05
7122498,9.272887e-05
7122499,0.024411958
7122500,0.00013802345
7122501,3.7807033e-05
7122502,0.0013929477
7122503,0.0008429937
7122504,0.00056146324
7122505,3.0126015e-05
7122506,0.00073424185
7122507,0.003379441
7122508,4.4616732e-05
7122509,0.14880297
7122510,5.2919666e-05
7122511,0.00031309153
7122512,1.0672371e-05
7122513,0.116198376
7122514,8.729748e-05
7122515,0.0001260319
7122516,0.00041666543
7122517,0.0006716106
7122518,5.2626423e-05
7122519,5.496669e-05
7122520,0.0019658848
7122521,7.6277606e-06
7122522,0.0015034504
7122523,0.00012007029
7122524,0.00044404814
7122525,5.984465e-05
7122526,0.0031320297
7122527,0.00097637327
7122528,0.003009927
7122529,0.02021546
7122530,0.0024348057
7122531,0.0032672398
7122532,0.02393778
7122533,4.4187844e-05
7122534,0.0002344546
7122535,7.28667e-05
7122536,0.0001757424
7122537,0.0018580784
7122538,2.4462744e-05
7122539,0.0020085664
7122540,2.0388406e-05
7122541,0.000255302
7122542,0.44071946
7122543,0.000105565174
7122544,7.395526e-05
7122545,0.003655639
7122546,0.01722045
7122547,0.00019207726
7122548,0.048764586
7122549,3.241998e-05
7122550,0.00018776966
7122551,3.2298114e-05
7122552,1.0733572e-05
7122553,0.03164344
7122554,0.01637612
7122555,0.004054361
7122556,1.2881388e-05
7122557,0.00066087756
7122558,2.1997563e-05
7122559,0.00012865725
7122560,0.000112222115
7122561,0.012499955
7122562,0.0007990866
7122563,0.00042005052
7122564,1.921987e-05
7122565,1.0339404e-05
7122566,0.00018043407
7122567,3.0326288e-05
7122568,0.00650729
7122569,0.0038398309
7122570,2.037927e-05
7122571,2.7213655e-05
7122572,0.0059715435
7122573,3.5524154e-05
7122574,0.00036406075
7122575,0.01736641
7122576,5.278092e-05
7122577,8.8196124e-05
7122578,0.000557521
7122579,9.16475e-06
7122580,0.00027351975
7122581,4.8562957e-05
7122582,0.00038901207
7122583,7.5203766e-06
7122584,9.230117e-05
7122585,0.008887419
7122586,0.047342725
7122587,0.00020292659
7122588,0.012665761
7122589,0.00017134396
7122590,0.70329916
7122591,0.00030130902
7122592,0.00037528688
7122593,0.00015434365
7122594,1.7232032e-05
7122595,2.444677e-05
7122596,7.577292e-05
7122597,0.0001734515
7122598,1.5981868e-05
7122599,0.0010376597
7122600,0.21865615
7122601,0.00022898933
7122602,0.035972375
7122603,0.0009212805
7122604,6.3268535e-06
7122605,7.835588e-05
7122606,6.723559e-05
7122607,9.5131734e-05
7122608,0.0044380147
7122609,0.00022441187
7122610,0.0003589696
7122611,0.00816277
7122612,0.03812417
7122613,0.00019190245
7122614,0.11315077
7122615,0.0004448964
7122616,0.00018610025
7122617,0.0013110796
7122618,0.2755828
7122619,0.00028454073
7122620,0.001783588
7122621,0.4791801
7122622,0.00027751032
7122623,0.14958619
7122624,0.0055225696
7122625,3.3557855e-05
7122626,0.99900776
7122627,0.00015962415
7122628,0.0011414461
7122629,0.00029000983
7122630,0.72984344
7122631,6.4328495e-05
7122632,0.00016768712
7122633,0.0036418755
7122634,3.507155e-05
7122635,0.057729263
7122636,0.1685491
7122637,0.004774635
7122638,0.00023611466
7122639,0.001072973
7122640,0.0007830246
7122641,0.45231742
7122642,0.0010363637
7122643,4.520209e-05
7122644,0.0020072097
7122645,0.032350354
7122646,4.3297438e-05
7122647,0.968821
7122648,0.0006436427
7122649,0.00055858644
7122650,0.0017172464
7122651,0.0012679495
7122652,0.16097473
7122653,0.0048391134
7122654,0.0043000104
7122655,0.000677019
7122656,0.00011786411
7122657,0.0018951136
7122658,0.00012036491
7122659,0.00064107415
7122660,4.6934078e-05
7122661,0.20094742
7122662,0.00021642723
7122663,0.00031711007
7122664,0.0018462148
7122665,0.00021650648
7122666,4.8274513e-05
7122667,0.0038357694
7122668,4.2763535e-05
7122669,2.1287848e-05
7122670,0.0023261926
7122671,2.5941046e-05
7122672,1.2301574e-05
7122673,0.00039863732
7122674,0.0042090914
7122675,0.000248196
7122676,0.00013437837
7122677,5.0088765e-05
7122678,1.0735557e-05
7122679,0.0033313106
7122680,0.0021086691
7122681,0.24441466
7122682,0.12512219
7122683,0.035110373
7122684,0.001158233
7122685,0.019479724
7122686,3.1152915e-05
7122687,0.99959916
7122688,1.0920289e-05
7122689,0.0003838335
7122690,0.0029169188
7122691,7.0831506e-05
7122692,3.1811105e-05
7122693,4.3878328e-05
7122694,0.0013152292
7122695,1.4674549e-05
7122696,0.022525016
7122697,0.34189194
7122698,0.00041355987
7122699,5.689105e-06
7122700,0.00067131594
7122701,0.96684074
7122702,0.8740668
7122703,0.9995239
7122704,2.4257831e-06
7122705,0.0016917806
7122706,0.0004435879
7122707,0.00035483783
7122708,7.979893e-05
7122709,2.568205e-05
7122710,5.164719e-05
7122711,0.0003317739
7122712,0.9425025
7122713,1.1842044e-05
7122714,0.0046944222
7122715,0.026095308
7122716,3.4314697e-05
7122717,0.00020931552
7122718,0.00018331413
7122719,0.00010099983
7122720,5.4780347e-05
7122721,0.00029055838
7122722,0.11058171
7122723,0.012495176
7122724,9.548619e-05
7122725,5.1790463e-05
7122726,4.979128e-06
7122727,0.008864269
7122728,0.38450772
7122729,3.77527e-05
7122730,0.08493161
7122731,0.32054135
7122732,5.242276e-05
7122733,0.000673119
7122734,7.374104e-05
7122735,0.00017432045
7122736,0.00032135044
7122737,0.00071912754
7122738,9.5652955e-05
7122739,0.00419978
7122740,0.00033422472
7122741,0.109951034
7122742,0.9611806
7122743,0.00839308
7122744,0.0019533527
7122745,0.06582068
7122746,0.0004097471
7122747,0.0014969241
7122748,0.0006804441
7122749,6.300445e-06
7122750,0.9880244
7122751,0.0002728397
7122752,0.976995
7122753,0.0005632245
7122754,5.6582263e-05
7122755,4.9187176e-05
7122756,0.00030477333
7122757,0.023472903
7122758,0.993511
7122759,0.0023369496
7122760,0.21405175
7122761,3.6407084e-05
7122762,0.9759075
7122763,0.0020985743
7122764,7.410252e-05
7122765,0.00030710356
7122766,0.033629697
7122767,0.0011470775
7122768,0.00061407295
7122769,0.0026176486
7122770,0.00036954205
7122771,0.0003551805
7122772,0.00028998745
7122773,0.0035422158
7122774,6.571097e-06
7122775,2.3980934e-05
7122776,0.00010174202
7122777,0.00024814965
7122778,0.00012701262
7122779,0.0007249681
7122780,0.0030048387
7122781,0.00010791931
7122782,0.99623054
7122783,1.1311784e-05
7122784,0.0040505775
7122785,1.8913024e-05
7122786,0.24537407
7122787,0.00041442591
7122788,6.30541e-05
7122789,0.003354247
7122790,0.00010337954
7122791,0.060497593
7122792,5.218758e-05
7122793,0.012321968
7122794,0.00043295365
7122795,0.06118976
7122796,0.12835254
7122797,0.023698786
7122798,0.019709101
7122799,0.08691189
7122800,0.0002533732
7122801,6.4850436e-05
7122802,0.00025208842
7122803,0.0005019538
7122804,4.035173e-05
7122805,0.0007586205
7122806,0.0027412768
7122807,0.6630123
7122808,1.0271542e-05
7122809,8.697789e-05
7122810,0.018678144
7122811,0.98025024
7122812,0.010665237
7122813,0.00025783945
7122814,0.0008607776
7122815,4.845897e-06
7122816,0.81331736
7122817,0.0002652566
7122818,6.0807593e-05
7122819,0.00011054811
7122820,0.00014671696
7122821,4.955631e-06
7122822,0.000110490466
7122823,6.5068176e-05
7122824,3.5818233e-05
7122825,0.8123329
7122826,0.006748316
7122827,3.5314937e-05
7122828,0.0054301713
7122829,0.0011531657
7122830,0.03398145
7122831,0.0027620292
7122832,0.0073279864
7122833,2.5118812e-05
7122834,1.4034647e-05
7122835,0.0005620458
7122836,0.0012147484
7122837,0.99986506
7122838,0.00016627325
7122839,4.9094957e-05
7122840,1.6076046e-05
7122841,0.032457724
7122842,4.520735e-05
7122843,0.00018711801
7122844,2.4468825e-06
7122845,0.0002016553
7122846,0.0064327335
7122847,0.00014213393
7122848,0.007892821
7122849,0.0009490968
7122850,0.0015118655
7122851,0.018677883
7122852,0.478293
7122853,1.3261453e-05
7122854,0.00010689806
7122855,0.22251438
7122856,1.907485e-05
7122857,0.9369099
7122858,0.00024097673
7122859,0.0023860345
7122860,0.0002364093
7122861,3.7117281e-06
7122862,0.00025567636
7122863,0.00017203647
7122864,0.006149176
7122865,0.00017501898
7122866,0.00696871
7122867,0.026629355
7122868,4.8908965e-05
7122869,0.022657664
7122870,0.2697118
7122871,5.1246498e-06
7122872,0.13092062
7122873,0.44372505
7122874,4.654985e-05
7122875,0.0019121843
7122876,0.1725188
7122877,4.855198e-05
7122878,0.000371545
7122879,2.2853155e-06
7122880,0.00028786255
7122881,1.1460634e-05
7122882,0.19668509
7122883,0.00018184258
7122884,0.00018094748
7122885,0.002859567
7122886,0.0031082176
7122887,0.00014083796
7122888,9.304304e-05
7122889,0.0018105652
7122890,0.0016863757
7122891,0.0014735233
7122892,0.0001504206
7122893,0.009750606
7122894,0.00014642905
7122895,2.4351557e-05
7122896,1.5216544e-05
7122897,0.28221488
7122898,0.8169621
7122899,0.0028746773
7122900,0.0005102044
7122901,0.0010491058
7122902,0.011280854
7122903,0.0021774552
7122904,0.00013363762
7122905,1.8706969e-05
7122906,0.01540144
7122907,9.841764e-06
7122908,4.2994816e-05
7122909,0.0018905011
7122910,0.013031145
7122911,0.0007881634
7122912,0.00011711182
7122913,0.0059061702
7122914,0.0008092649
7122915,0.0002281044
7122916,0.005918252
7122917,0.00029580365
7122918,1.4800056e-05
7122919,0.06830577
7122920,0.00033583897
7122921,0.00015892509
7122922,0.522211
7122923,0.00017869181
7122924,6.477194e-05
7122925,0.0002219924
7122926,0.0020797104
7122927,0.001080202
7122928,7.136673e-05
7122929,0.00015054186
7122930,0.14309406
7122931,0.031664588
7122932,2.1707167e-05
7122933,0.00012737988
7122934,6.004198e-05
7122935,2.3108578e-05
7122936,0.2517498
7122937,0.60545564
7122938,2.6144899e-05
7122939,0.47524336
7122940,4.4132215e-05
7122941,0.14132984
7122942,0.00027364705
7122943,0.0011606518
7122944,0.0021785519
7122945,0.003134739
7122946,0.0003286632
7122947,0.000103272345
7122948,0.9811523
7122949,0.008747754
7122950,0.00079636334
7122951,1.566769e-05
7122952,0.0001086372
7122953,0.0003699536
7122954,0.00031978046
7122955,2.8012013e-05
7122956,0.024638515
7122957,0.0043405085
7122958,0.00032912384
7122959,0.00033343956
7122960,0.0007863929
7122961,0.0008083258
7122962,0.00027909726
7122963,0.00012036788
7122964,0.00064989115
7122965,0.19833446
7122966,0.6202164
7122967,0.06362891
7122968,0.0021320586
7122969,0.00017044938
7122970,6.636126e-06
7122971,0.00074903516
7122972,9.126874e-05
7122973,8.24051e-06
7122974,0.00018481274
7122975,2.2005977e-05
7122976,0.007529051
7122977,0.00073400815
7122978,0.000565026
7122979,0.080871075
7122980,9.845082e-05
7122981,0.0014777348
7122982,0.0002712107
7122983,3.9565773e-05
7122984,0.00093437167
7122985,0.11700151
7122986,8.530875e-05
7122987,0.00039198276
7122988,0.00028587584
7122989,4.1328305e-05
7122990,0.82111216
7122991,0.96553373
7122992,0.0011781236
7122993,0.011023459
7122994,0.0041884263
7122995,0.38605338
7122996,2.647453e-05
7122997,7.5391355e-05
7122998,0.00031410748
7122999,1.0635925e-05
7123000,0.0020296683
7123001,2.9057073e-05
7123002,0.00036695422
7123003,0.0018558874
7123004,0.0065445052
7123005,0.0016885157
7123006,2.3419017e-05
7123007,0.00058111525
7123008,0.9887841
7123009,0.007969576
7123010,0.00024714967
7123011,3.4487424e-05
7123012,0.118497595
7123013,4.1099403e-05
7123014,0.0006026257
7123015,0.75446856
7123016,0.00037916275
7123017,2.5202722e-05
7123018,0.00032086216
7123019,0.004005177
7123020,7.44571e-06
7123021,0.999974
7123022,1.4963546e-05
7123023,0.0021824848
7123024,0.00033734285
7123025,0.0004477717
7123026,4.6094146e-06
7123027,0.64249825
7123028,0.023047827
7123029,0.6774653
7123030,0.4107651
7123031,0.00027743756
7123032,2.5564026e-05
7123033,0.00010878192
7123034,2.5917901e-05
7123035,9.0331605e-06
7123036,0.00028484283
7123037,0.00039720387
7123038,0.00017636215
7123039,3.460398e-05
7123040,3.6688456e-05
7123041,0.007371535
7123042,0.00025646645
7123043,1.547763e-05
7123044,0.99999547
7123045,0.000363825
7123046,0.00038476294
7123047,8.0837715e-05
7123048,0.0016442679
7123049,0.00026222106
7123050,6.866753e-05
7123051,1.683811e-05
7123052,0.0025487319
7123053,0.08814692
7123054,1.0874853e-05
7123055,8.58713e-06
7123056,0.010907095
7123057,2.7397442e-05
7123058,0.98049027
7123059,0.020804446
7123060,0.19486648
7123061,0.00026716117
7123062,5.46386e-06
7123063,0.017270198
7123064,0.0009986636
7123065,0.000111599016
7123066,8.452176e-05
7123067,0.036901906
7123068,0.21913123
7123069,4.0223636e-05
7123070,2.7661548e-05
7123071,0.00015243613
7123072,0.004821844
7123073,0.0020249796
7123074,2.2101922e-05
7123075,4.6927813e-05
7123076,0.00016477799
7123077,2.949796e-05
7123078,0.99367964
7123079,0.0014613179
7123080,0.008983148
7123081,9.495844e-05
7123082,0.00056270004
7123083,0.0019560207
7123084,0.036810707
7123085,8.484202e-05
7123086,0.000645965
7123087,0.0027216051
7123088,9.135747e-05
7123089,1.03755065e-05
7123090,0.010381469
7123091,0.0025836723
7123092,0.0011364893
7123093,0.00035976956
7123094,6.8273286e-05
7123095,0.0009831932
7123096,0.002538759
7123097,0.00018302107
7123098,0.00016376737
7123099,0.00046826332
7123100,0.0017122002
7123101,0.008266898
7123102,0.0012355726
7123103,3.314395e-05
7123104,0.000107842454
7123105,2.4395371e-05
7123106,0.0006006792
7123107,0.62144023
7123108,0.00012849235
7123109,0.0060305493
7123110,3.8967548e-05
7123111,9.788887e-05
7123112,0.00021284087
7123113,0.0039515505
7123114,4.8318725e-05
7123115,0.9764895
7123116,2.3866836e-05
7123117,9.068965e-06
7123118,0.95779335
7123119,0.00021483262
7123120,6.650887e-05
7123121,9.138665e-05
7123122,3.340434e-05
7123123,4.0669975e-06
7123124,0.15010314
7123125,0.0016499008
7123126,0.00011545558
7123127,0.02545368
7123128,0.004055759
7123129,0.93060297
7123130,0.00028398243
7123131,4.5527167e-06
7123132,8.385079e-05
7123133,0.00022683888
7123134,0.00068643794
7123135,0.29062566
7123136,0.0012882425
7123137,0.001836171
7123138,0.00038123268
7123139,0.033965737
7123140,0.06449615
7123141,5.5561683e-05
7123142,1.1558363e-05
7123143,0.0003016355
7123144,0.0018725474
7123145,0.014741656
7123146,0.00058622455
7123147,0.00023201446
7123148,1.7972683e-05
7123149,3.0653748e-05
7123150,0.017194435
7123151,0.003952374
7123152,0.015493914
7123153,0.8350183
7123154,0.0010171391
7123155,0.009230025
7123156,0.00019670598
7123157,0.24689259
7123158,0.0028870692
7123159,0.00023200164
7123160,0.00010780143
7123161,0.00043330397
7123162,0.0010377602
7123163,0.00031854512
7123164,6.7768575e-05
7123165,0.0051604505
7123166,0.0013173505
7123167,0.0011592711
7123168,0.00025698903
7123169,0.0010672122
7123170,0.00085609395
7123171,0.003121986
7123172,4.237126e-06
7123173,0.004307201
7123174,5.4359614e-05
7123175,8.045535e-05
7123176,9.842765e-05
7123177,2.570991e-05
7123178,0.0016619001
7123179,0.015763419
7123180,0.00019352956
7123181,0.010161377
7123182,0.0003708058
7123183,5.379078e-05
7123184,0.019773636
7123185,2.9667228e-05
7123186,0.00015374376
7123187,2.9609793e-05
7123188,0.0011563816
7123189,8.483834e-06
7123190,0.7681469
7123191,7.0575575e-06
7123192,9.801282e-05
7123193,0.00088452327
7123194,0.0008194482
7123195,0.022060933
7123196,5.821616e-05
7123197,0.00031027012
7123198,0.00036168
7123199,7.8503435e-05
7123200,0.0048604216
7123201,0.069829516
7123202,0.030027753
7123203,5.4964545e-05
7123204,0.0005768693
7123205,0.0007940385
7123206,0.07276323
7123207,0.00015096995
7123208,0.00039539745
7123209,0.0012656472
7123210,0.0054669534
7123211,0.08063495
7123212,0.00017575329
7123213,0.00024359814
7123214,0.0005012646
7123215,8.553471e-05
7123216,0.058667403
7123217,0.00033232343
7123218,5.8081634e-05
7123219,9.206769e-05
7123220,0.0530593
7123221,0.0001833991
7123222,6.591472e-05
7123223,0.00032700735
7123224,1.3681825e-05
7123225,2.600225e-05
7123226,0.00024386283
7123227,0.0016988427
7123228,0.00016477688
7123229,9.996224e-05
7123230,0.0017901446
7123231,1.9385321e-05
7123232,0.9998252
7123233,7.615837e-05
7123234,3.4455767e-05
7123235,7.730149e-05
7123236,0.0571903
7123237,0.0006722734
7123238,4.1851512e-05
7123239,1.4590353e-06
7123240,3.0505951e-05
7123241,0.00021009851
7123242,0.30363947
7123243,6.1461826e-05
7123244,9.955272e-05
7123245,0.0009015271
7123246,0.04225304
7123247,0.057383385
7123248,5.542515e-05
7123249,2.124072e-05
7123250,0.0062349807
7123251,0.014043984
7123252,0.00012276002
7123253,0.03228499
7123254,2.4225943e-05
7123255,4.913945e-05
7123256,3.1784723e-05
7123257,0.0068623223
7123258,6.5851746e-06
7123259,0.00017491338
7123260,7.071044e-05
7123261,0.81173134
7123262,0.69272995
7123263,0.0022122755
7123264,0.00028154108
7123265,3.766948e-05
